timestamp,consumption,hour,dayofweek,month,year,dayofyear,quarter,consumption_lag_1d,consumption_lag_1w,consumption_rolling_mean_24h,consumption_rolling_std_24h
2022-09-30 17:00:00,10.606843585090228,17,4,9,2022,273,3,12.664561005253947,14.97653007696347,22.635834007304457,8.708231797606384
2022-09-30 18:00:00,8.354296095287427,18,4,9,2022,273,3,16.211083454830025,11.14318491344662,22.308467867323515,9.09916093422595
2022-09-30 19:00:00,16.5525572327317,19,4,9,2022,273,3,6.088423680560901,10.657466782987637,22.744473431997296,8.520453745353613
2022-09-30 20:00:00,13.484979472649036,20,4,9,2022,273,3,17.258617596007156,13.550173649009777,22.587238510190705,8.659770312871865
2022-09-30 21:00:00,18.70304496758401,21,4,9,2022,273,3,17.75761762248802,14.16880322074884,22.626631316236374,8.638970806179469
2022-09-30 22:00:00,17.30312923551764,22,4,9,2022,273,3,22.1593299998517,22.681107041768296,22.424289617722454,8.706994873045737
2022-09-30 23:00:00,21.9274523850787,23,4,9,2022,273,3,22.32752625791657,23.170378900074397,22.407619873020877,8.707571139659334
2022-10-01 00:00:00,24.760729243260503,0,5,10,2022,274,4,23.269881560505425,15.263638583905816,22.469738526469005,8.719299701490053
2022-10-01 01:00:00,31.01855911042343,1,5,10,2022,274,4,31.23607526823816,20.87808579230184,22.46067535322673,8.709899439496452
2022-10-01 02:00:00,30.75348992976104,2,5,10,2022,274,4,30.19354908848557,25.08333897377108,22.484006221613203,8.732235092013672
2022-10-01 03:00:00,30.50056006039179,3,5,10,2022,274,4,32.63910743242455,25.236566355536283,22.39490008111184,8.634468036523351
2022-10-01 04:00:00,35.55534047144274,4,5,10,2022,274,4,37.158950970444586,29.790390069473705,22.328082976986764,8.520705533889982
2022-10-01 05:00:00,32.99557575154295,5,5,10,2022,274,4,33.078756937644506,30.824961265740868,22.324617094232526,8.516158164953673
2022-10-01 06:00:00,35.845598486155644,6,5,10,2022,274,4,34.422677448186974,23.872998910992987,22.383905470814558,8.60849771844816
2022-10-01 07:00:00,39.81272073883599,7,5,10,2022,274,4,30.21264033394535,24.456671676799584,22.783908821018333,9.191389652328818
2022-10-01 08:00:00,28.894493631437307,8,5,10,2022,274,4,32.44177266425986,25.746372007918453,22.63610552798406,9.056869646439962
2022-10-01 09:00:00,28.42398869219596,9,5,10,2022,274,4,25.027897051646978,18.22524098794745,22.777609346340267,9.122158364270753
2022-10-01 10:00:00,24.129864116963667,10,5,10,2022,274,4,23.84932307212322,17.37447626666074,22.789298556541954,9.123770977332166
2022-10-01 11:00:00,27.597507708086333,11,5,10,2022,274,4,17.868950742713707,12.753809877560924,23.194655096765814,9.11176746544459
2022-10-01 12:00:00,20.27678046804839,12,5,10,2022,274,4,22.016448761301696,10.509793530899032,23.12216891788026,9.128452333685747
2022-10-01 13:00:00,14.272266904461462,13,5,10,2022,274,4,21.45570648904204,12.381884323281543,22.8228589351894,9.301594906801078
2022-10-01 14:00:00,23.450450468301447,14,5,10,2022,274,4,14.637401470681292,5.816301791918284,23.19006931009024,9.136901467551104
2022-10-01 15:00:00,15.492027326592062,15,5,10,2022,274,4,12.302308203275285,8.71017257872202,23.322974273561773,8.993719675405918
2022-10-01 16:00:00,8.362014157289963,16,5,10,2022,274,4,9.039126483643123,10.360485890377609,23.294761259963725,9.041411416681008
2022-10-01 17:00:00,14.50553839523876,17,5,10,2022,274,4,10.606843585090228,5.384607226987068,23.45720687705325,8.836233771505624
2022-10-01 18:00:00,15.84023653191385,18,5,10,2022,274,4,8.354296095287427,7.266758854717115,23.76912106191268,8.40135335690826
2022-10-01 19:00:00,18.48137458108574,19,5,10,2022,274,4,16.5525572327317,9.526759288884564,23.849488451427433,8.33830718552813
2022-10-01 20:00:00,19.029058789777967,20,5,10,2022,274,4,13.484979472649036,12.50806647945912,24.080491756307804,8.112422652333741
2022-10-01 21:00:00,21.500976137510836,21,5,10,2022,274,4,18.70304496758401,12.182733016402944,24.197072221721424,8.051662027768257
2022-10-01 22:00:00,18.348830921285437,22,5,10,2022,274,4,17.30312923551764,15.26150779946754,24.24064312529508,8.015482102347171
2022-10-01 23:00:00,23.131465752540265,23,5,10,2022,274,4,21.9274523850787,17.29602455970747,24.290810348939313,8.004134658971525
2022-10-02 00:00:00,27.799691541176436,0,6,10,2022,275,4,24.760729243260503,24.80434656143048,24.417433778019145,8.035866792138366
2022-10-02 01:00:00,31.23568428695504,1,6,10,2022,275,4,31.01855911042343,20.167182753562244,24.426480660374626,8.043739902842583
2022-10-02 02:00:00,33.225050312754824,2,6,10,2022,275,4,30.75348992976104,26.815400873204755,24.52946234299937,8.143467757099978
2022-10-02 03:00:00,34.986269668605246,3,6,10,2022,275,4,30.50056006039179,27.631493823180552,24.716366910008265,8.335680133001496
2022-10-02 04:00:00,33.474006525659064,4,6,10,2022,275,4,35.55534047144274,27.942354659744176,24.62964466226727,8.228144598419574
2022-10-02 05:00:00,32.74609045680229,5,6,10,2022,275,4,32.99557575154295,29.04725699246861,24.619249441653082,8.21726617275019
2022-10-02 06:00:00,33.92922750888164,6,6,10,2022,275,4,35.845598486155644,26.694390703527134,24.539400650933334,8.11207209892101
2022-10-02 07:00:00,32.63278567836424,7,6,10,2022,275,4,39.81272073883599,29.08684898998013,24.24023669008034,7.6431612309689285
2022-10-02 08:00:00,35.7100529632292,8,6,10,2022,275,4,28.894493631437307,23.23250172015348,24.524218328905008,7.944292719809881
2022-10-02 09:00:00,30.941977728127387,9,6,10,2022,275,4,28.42398869219596,21.02774889349122,24.629134538735485,8.014352195927378
2022-10-02 10:00:00,24.54228685476881,10,6,10,2022,275,4,24.129864116963667,21.718108447892995,24.64631881947736,8.013677248919258
2022-10-02 11:00:00,21.579754140802475,11,6,10,2022,275,4,27.597507708086333,19.99190972135211,24.3955790875072,8.011467170907578
2022-10-02 12:00:00,22.049168534456303,12,6,10,2022,275,4,20.27678046804839,10.377390021689912,24.4694285902742,7.979956395600016
2022-10-02 13:00:00,19.47570159695518,13,6,10,2022,275,4,14.272266904461462,9.550693139949503,24.6862383691281,7.758474303884469
2022-10-02 14:00:00,15.7206836151859,14,6,10,2022,275,4,23.450450468301447,8.222309257702845,24.36416475024829,7.969574445513678
2022-10-02 15:00:00,12.73872119683264,15,6,10,2022,275,4,15.492027326592062,11.55558732998456,24.24944366150831,8.121214677973978
2022-10-02 16:00:00,17.742975623092182,16,6,10,2022,275,4,8.362014157289963,16.063444823421328,24.64031705591674,7.527346903369961
2022-10-02 17:00:00,8.820993496035523,17,6,10,2022,275,4,14.50553839523876,12.894634368780906,24.403461018449935,7.938329478456273
2022-10-02 18:00:00,16.8139202379826,18,6,10,2022,275,4,15.84023653191385,4.703851687632859,24.44403117286947,7.895032935056436
2022-10-02 19:00:00,18.203854395172968,19,6,10,2022,275,4,18.48137458108574,12.415943041005931,24.432467831789765,7.904343493829391
2022-10-02 20:00:00,13.30087024556074,20,6,10,2022,275,4,19.029058789777967,8.026592690181817,24.193793309114053,8.157038365075064
2022-10-02 21:00:00,17.824918935659582,21,6,10,2022,275,4,21.500976137510836,12.225977455034853,24.040624259036917,8.243852942409184
2022-10-02 22:00:00,28.43701425120704,22,6,10,2022,275,4,18.348830921285437,10.856968796607587,24.460965231116983,8.198082536963017
2022-10-02 23:00:00,24.93642348686954,23,6,10,2022,275,4,23.131465752540265,14.733962027072398,24.5361718033807,8.193633701820184
2022-10-03 00:00:00,27.2886813569776,0,0,10,2022,276,4,27.799691541176436,29.18726427795941,24.51487971237242,8.185444217313288
2022-10-03 01:00:00,35.02861237338134,1,0,10,2022,276,4,31.23568428695504,26.40661275823497,24.67291838264018,8.355691532866077
2022-10-03 02:00:00,34.09087544686339,2,0,10,2022,276,4,33.225050312754824,26.13933083164342,24.7089944298947,8.395993045314869
2022-10-03 03:00:00,38.88466185593592,3,0,10,2022,276,4,34.986269668605246,34.13149045177784,24.87142743770015,8.6376980001552
2022-10-03 04:00:00,36.76843523187742,4,0,10,2022,276,4,33.474006525659064,30.77281550955182,25.008695300459248,8.804910249069696
2022-10-03 05:00:00,38.656539634188526,5,0,10,2022,276,4,32.74609045680229,31.19488832333693,25.254964016183674,9.108164125113257
2022-10-03 06:00:00,37.14178002899089,6,0,10,2022,276,4,33.92922750888164,33.09066169473412,25.38882037118822,9.263468603350468
2022-10-03 07:00:00,36.98816524405469,7,0,10,2022,276,4,32.63278567836424,28.52472169132517,25.57029451975866,9.452287375138622
2022-10-03 08:00:00,42.5032506656472,8,0,10,2022,276,4,35.7100529632292,28.532966735545195,25.853344424026076,9.861959040981722
2022-10-03 09:00:00,33.14548920017084,9,0,10,2022,276,4,30.941977728127387,27.29550149712916,25.945157402027885,9.921470583669763
2022-10-03 10:00:00,30.624895005438027,10,0,10,2022,276,4,24.54228685476881,20.131405455488785,26.198599408305768,9.961684457550898
2022-10-03 11:00:00,28.14977426557445,11,0,10,2022,276,4,21.579754140802475,26.760789111435056,26.472350246837937,9.919421922873951
2022-10-03 12:00:00,25.978533816411105,12,0,10,2022,276,4,22.049168534456303,16.195777197789088,26.636073800252717,9.875572428299183
2022-10-03 13:00:00,26.592117650804774,13,0,10,2022,276,4,19.47570159695518,14.326661179734112,26.932591135829792,9.757361255499847
2022-10-03 14:00:00,26.264888834026276,14,0,10,2022,276,4,15.7206836151859,13.53272867538482,27.371933019948134,9.463538070203892
2022-10-03 15:00:00,18.173189436955024,15,0,10,2022,276,4,12.73872119683264,10.610223639771071,27.598369196619903,9.158275301789642
2022-10-03 16:00:00,24.31012206527069,16,0,10,2022,276,4,17.742975623092182,10.54972824602651,27.87200029837734,8.946675264828661
2022-10-03 17:00:00,15.30789952326845,17,0,10,2022,276,4,8.820993496035523,12.875191554610204,28.142288049512047,8.429119809717417
2022-10-03 18:00:00,17.71431092394354,18,0,10,2022,276,4,16.8139202379826,8.112597370001602,28.179804328093752,8.378358270182718
2022-10-03 19:00:00,24.1179125523953,19,0,10,2022,276,4,18.203854395172968,16.715987758613217,28.42622341797802,8.156220509221694
2022-10-03 20:00:00,21.367344698322743,20,0,10,2022,276,4,13.30087024556074,15.11625754886664,28.762326520176433,7.656741138957752
2022-10-03 21:00:00,21.04546582858145,21,0,10,2022,276,4,17.824918935659582,8.557008581358428,28.896515974048175,7.482970936449181
2022-10-03 22:00:00,28.605413262022765,22,0,10,2022,276,4,28.43701425120704,17.345503059498242,28.90353259949883,7.482600280956048
2022-10-03 23:00:00,27.572181580399207,23,0,10,2022,276,4,24.93642348686954,23.24349919160177,29.013355853395904,7.441070322377937
2022-10-04 00:00:00,37.09096439397253,0,1,10,2022,277,4,27.2886813569776,29.89763028792058,29.42178431327069,7.609401678276843
2022-10-04 01:00:00,33.878178194138094,1,1,10,2022,277,4,35.02861237338134,27.6228543313293,29.37384955580222,7.576096963114402
2022-10-04 02:00:00,37.48912791428887,2,1,10,2022,277,4,34.09087544686339,20.48193579200226,29.515443408611617,7.698850499722716
2022-10-04 03:00:00,36.68616246927975,3,1,10,2022,277,4,38.88466185593592,29.81898027045438,29.423839267500938,7.594902304315297
2022-10-04 04:00:00,35.26348633298941,4,1,10,2022,277,4,36.76843523187742,31.25949054437313,29.36113306338061,7.537622914463519
2022-10-04 05:00:00,39.58556356181553,5,1,10,2022,277,4,38.656539634188526,32.13881158806905,29.399842393698403,7.589640810145119
2022-10-04 06:00:00,28.56047375737456,6,1,10,2022,277,4,37.14178002899089,36.26150383646391,29.04228796571439,7.4090413412763025
2022-10-04 07:00:00,34.57871095827396,7,1,10,2022,277,4,36.98816524405469,34.09213227582022,28.94189403714019,7.312385776064204
2022-10-04 08:00:00,34.587289024192955,8,1,10,2022,277,4,42.5032506656472,24.71671866301444,28.612062302079597,6.83718041162373
2022-10-04 09:00:00,34.67310918076277,9,1,10,2022,277,4,33.14548920017084,27.64012517037044,28.675713134604262,6.888140163911255
2022-10-04 10:00:00,31.16353895761368,10,1,10,2022,277,4,30.624895005438027,22.8663875256642,28.698156632611582,6.895640719394636
2022-10-04 11:00:00,25.11680163651601,11,1,10,2022,277,4,28.14977426557445,20.579674257294997,28.57178277306748,6.933814099861083
2022-10-04 12:00:00,30.09540126387368,12,1,10,2022,277,4,25.978533816411105,19.65073205039521,28.743318916711754,6.917775386738634
2022-10-04 13:00:00,17.786522076951744,13,1,10,2022,277,4,26.592117650804774,24.44907783182176,28.37641910113454,7.261788418003909
2022-10-04 14:00:00,17.867154001331606,14,1,10,2022,277,4,26.264888834026276,9.994579876748883,28.0265134831056,7.5639873655224905
2022-10-04 15:00:00,19.844620719537087,15,1,10,2022,277,4,18.173189436955024,13.860843490209223,28.096156453213183,7.476510412794205
2022-10-04 16:00:00,20.466467184906307,16,1,10,2022,277,4,24.31012206527069,5.632672471422824,27.936004166531333,7.601262237104163
2022-10-04 17:00:00,22.520394369115728,17,1,10,2022,277,4,15.30789952326845,14.864221926979688,28.236524785108305,7.21295216025311
2022-10-04 18:00:00,17.07884670447294,18,1,10,2022,277,4,17.71431092394354,9.41405996754613,28.210047109297026,7.254304820664612
2022-10-04 19:00:00,24.83408023110195,19,1,10,2022,277,4,24.1179125523953,10.717359871141037,28.23988742924314,7.238195188130458
2022-10-04 20:00:00,19.388841649656925,20,1,10,2022,277,4,21.367344698322743,13.139778039288885,28.157449802215396,7.330549137392004
2022-10-04 21:00:00,24.31005797980786,21,1,10,2022,277,4,21.04546582858145,17.109275008706213,28.29347447518316,7.222332237417394
2022-10-04 22:00:00,36.198977187108575,22,1,10,2022,277,4,28.605413262022765,20.391894451947724,28.60987297206174,7.40071965626775
2022-10-04 23:00:00,22.65546965019965,23,1,10,2022,277,4,27.572181580399207,21.698652409832324,28.40500997497009,7.498103661879179
2022-10-05 00:00:00,35.32115817651462,0,2,10,2022,278,4,37.09096439397253,21.80139029720458,28.331268049242677,7.417232106844983
2022-10-05 01:00:00,33.87746986340823,1,2,10,2022,278,4,33.878178194138094,25.63845912077607,28.331238535462266,7.417209076968534
2022-10-05 02:00:00,36.17986801483436,2,2,10,2022,278,4,37.48912791428887,32.03770097867281,28.27668603965166,7.351448850805284
2022-10-05 03:00:00,39.61954686887484,3,2,10,2022,278,4,36.68616246927975,35.696851355786,28.398910389634793,7.519800158385653
2022-10-05 04:00:00,43.32574893015017,4,2,10,2022,278,4,35.26348633298941,31.181635168913264,28.734837997849823,8.004264735666998
2022-10-05 05:00:00,40.39888505637587,5,2,10,2022,278,4,39.58556356181553,31.631161805264085,28.7687263934565,8.053770457551085
2022-10-05 06:00:00,41.58198388031731,6,2,10,2022,278,4,28.56047375737456,29.965125487659176,29.311289315245784,8.467136565140397
2022-10-05 07:00:00,33.2824073039872,7,2,10,2022,278,4,34.57871095827396,30.307710266115382,29.257276662983838,8.43615219214955
2022-10-05 08:00:00,38.10682939058052,8,2,10,2022,278,4,34.587289024192955,29.06232067859503,29.403924178249984,8.56247802273989
2022-10-05 09:00:00,34.07163293613493,9,2,10,2022,278,4,34.67310918076277,24.154692315358695,29.378862668057156,8.547251803491088
2022-10-05 10:00:00,31.073188938528595,10,2,10,2022,278,4,31.16353895761368,22.55861930882066,29.375098083928616,8.5464514373804
2022-10-05 11:00:00,25.15830089087619,11,2,10,2022,278,4,25.11680163651601,18.367504686715318,29.376827219526955,8.545556582784092
2022-10-05 12:00:00,25.72935101332009,12,2,10,2022,278,4,30.09540126387368,22.42994784131571,29.19490845908722,8.576012617832278
2022-10-05 13:00:00,24.40444584163548,13,2,10,2022,278,4,17.786522076951744,11.397057887430789,29.47065528261571,8.29503834537004
2022-10-05 14:00:00,23.177187171301792,14,2,10,2022,278,4,17.867154001331606,18.4168325337294,29.691906664697797,8.038948268821878
2022-10-05 15:00:00,20.01938823741743,15,2,10,2022,278,4,19.844620719537087,10.517970021794042,29.69918864460948,8.029714253319227
2022-10-05 16:00:00,17.34798036207765,16,2,10,2022,278,4,20.466467184906307,7.345853516068177,29.569251693658288,8.208847683221768
2022-10-05 17:00:00,16.25690061054677,17,2,10,2022,278,4,22.520394369115728,10.92589148187212,29.308272787051248,8.535747868743158
2022-10-05 18:00:00,19.86856963522814,18,2,10,2022,278,4,17.07884670447294,12.701602712969445,29.42451124249938,8.379534252938809
2022-10-05 19:00:00,15.814750592464298,19,2,10,2022,278,4,24.83408023110195,16.857792145232864,29.04870584088948,8.786713497726
2022-10-05 20:00:00,25.04455807649201,20,2,10,2022,278,4,19.388841649656925,16.69463591341524,29.284360692007606,8.590017234910343
2022-10-05 21:00:00,27.14636432255263,21,2,10,2022,278,4,24.31005797980786,17.107767232830707,29.402540122955305,8.53795937880009
2022-10-05 22:00:00,28.81067699062313,22,2,10,2022,278,4,36.198977187108575,19.883754392812182,29.09469428143508,8.414556605260236
2022-10-05 23:00:00,32.08839090743728,23,2,10,2022,278,4,22.65546965019965,26.91538642871734,29.487732667153313,8.320484547307043
2022-10-06 00:00:00,27.9306147364124,0,3,10,2022,279,4,35.32115817651462,27.410845234379156,29.179793357149055,8.231489314172952
2022-10-06 01:00:00,29.59401296784185,1,3,10,2022,279,4,33.87746986340823,26.427843853400805,29.001315986500458,8.171422867901116
2022-10-06 02:00:00,37.22753552463414,2,3,10,2022,279,4,36.17986801483436,27.880505344517665,29.04496879940878,8.214125780607128
2022-10-06 03:00:00,34.76805437781331,3,3,10,2022,279,4,39.61954686887484,32.09690593588453,28.842823278947886,7.9994677364442595
2022-10-06 04:00:00,40.129247908354046,4,3,10,2022,279,4,43.32574893015017,30.9120380874386,28.709635736373045,7.771202819184074
2022-10-06 05:00:00,46.94122582885264,5,3,10,2022,279,4,40.39888505637587,38.82960674710655,28.982233268559572,8.296084845574379
2022-10-06 06:00:00,31.919888421097035,6,3,10,2022,279,4,41.58198388031731,31.83397374273696,28.579645957758732,7.882180816862363
2022-10-06 07:00:00,41.92994587583421,7,3,10,2022,279,4,33.2824073039872,25.597947599706725,28.939960064919024,8.293424648916107
2022-10-06 08:00:00,37.92136525068919,8,3,10,2022,279,4,38.10682939058052,28.46430907780712,28.932232392423547,8.28459344870587
2022-10-06 09:00:00,34.37781320051458,9,3,10,2022,279,4,34.07163293613493,21.67350991617249,28.944989903439375,8.293083142853547
2022-10-06 10:00:00,31.52240326219409,10,3,10,2022,279,4,31.073188938528595,24.32168151946452,28.963707166925435,8.298600365893435
2022-10-06 11:00:00,27.38668359056947,11,3,10,2022,279,4,25.15830089087619,24.811566292323334,29.056556446079316,8.266576620347628
2022-10-06 12:00:00,26.07760672526973,12,3,10,2022,279,4,25.72935101332009,20.44930810909608,29.07106710074389,8.260785938740021
2022-10-06 13:00:00,26.27907420496388,13,3,10,2022,279,4,24.40444584163548,19.92730416614817,29.14917661588257,8.223521100113699
2022-10-06 14:00:00,22.82386445697044,14,3,10,2022,279,4,23.177187171301792,9.127596652353915,29.134454836118767,8.234985277499739
2022-10-06 15:00:00,21.52345356515211,15,3,10,2022,279,4,20.01938823741743,12.209489148736033,29.197124224774374,8.168053465012518
2022-10-06 16:00:00,17.497669356481534,16,3,10,2022,279,4,17.34798036207765,15.307281074285967,29.203361266207875,8.15866394829513
2022-10-06 17:00:00,22.77112503848008,17,3,10,2022,279,4,16.25690061054677,12.664561005253947,29.474787284038424,7.810143989300148
2022-10-06 18:00:00,16.028695926562463,18,3,10,2022,279,4,19.86856963522814,16.211083454830025,29.314792546177355,8.05110207352862
2022-10-06 19:00:00,21.43251765928269,19,3,10,2022,279,4,15.814750592464298,6.088423680560901,29.548866173961457,7.716244240972494
2022-10-06 20:00:00,21.576524302636752,20,3,10,2022,279,4,25.04455807649201,17.258617596007156,29.40436476671749,7.835809902374635
2022-10-06 21:00:00,22.83721852539224,21,3,10,2022,279,4,27.14636432255263,17.75761762248802,29.224817025169134,7.938495184733163
2022-10-06 22:00:00,28.21452232309021,22,3,10,2022,279,4,28.81067699062313,22.1593299998517,29.199977247355267,7.9407797460245035
2022-10-06 23:00:00,31.332960324246432,23,3,10,2022,279,4,32.08839090743728,22.32752625791657,29.168500973055647,7.930322965122361
2022-10-07 00:00:00,31.097608453396337,0,4,10,2022,280,4,27.9306147364124,23.269881560505425,29.300459044596646,7.935176764609437
2022-10-07 01:00:00,38.65300598011911,1,4,10,2022,280,4,29.59401296784185,31.23607526823816,29.677917086774865,8.161964456304561
2022-10-07 02:00:00,34.47307614711498,2,4,10,2022,280,4,37.22753552463414,30.19354908848557,29.563147946044896,8.070038392232048
2022-10-07 03:00:00,42.97736713930949,3,4,10,2022,280,4,34.76805437781331,32.63910743242455,29.905202644440568,8.464578737300553
2022-10-07 04:00:00,41.84981380546576,4,4,10,2022,280,4,40.129247908354046,37.158950970444586,29.97689289015356,8.561664887962479
2022-10-07 05:00:00,38.856689456111205,5,4,10,2022,280,4,46.94122582885264,33.078756937644506,29.640037207956002,8.006213084683926
2022-10-07 06:00:00,39.33258304298424,6,4,10,2022,280,4,31.919888421097035,34.422677448186974,29.948899483867965,8.237627150164368
2022-10-07 07:00:00,31.599364085070867,7,4,10,2022,280,4,41.92994587583421,30.21264033394535,29.518458575919496,7.8449024718786164
2022-10-07 08:00:00,33.26617869424909,8,4,10,2022,280,4,37.92136525068919,32.44177266425986,29.32449246940116,7.684006533433673
2022-10-07 09:00:00,36.39425509819071,9,4,10,2022,280,4,34.37781320051458,25.027897051646978,29.40851088180433,7.752382725732902
2022-10-07 10:00:00,30.207336407311065,10,4,10,2022,280,4,31.52240326219409,23.84932307212322,29.353716429517537,7.741431715577584
2022-10-07 11:00:00,28.9376340020761,11,4,10,2022,280,4,27.38668359056947,17.868950742713707,29.418339363330315,7.730763713302386
2022-10-07 12:00:00,21.732672196971706,12,4,10,2022,280,4,26.07760672526973,22.016448761301696,29.237300424651227,7.862156628261862
2022-10-07 13:00:00,29.366059540647505,13,4,10,2022,280,4,26.27907420496388,21.45570648904204,29.365924813638046,7.836866810782993
2022-10-07 14:00:00,22.269847146132,14,4,10,2022,280,4,22.82386445697044,14.637401470681292,29.342840759019776,7.857762841309361
2022-10-07 15:00:00,19.74956624802993,15,4,10,2022,280,4,21.52345356515211,12.302308203275285,29.26892878747302,7.9423987074946885
2022-10-07 16:00:00,23.7468344755448,16,4,10,2022,280,4,17.497669356481534,9.039126483643123,29.52931066743399,7.6362489195169285
2022-10-07 17:00:00,18.163887819937717,17,4,10,2022,280,4,22.77112503848008,10.606843585090228,29.337342449994726,7.867926538332616
2022-10-07 18:00:00,22.7605934753896,18,4,10,2022,280,4,16.028695926562463,8.354296095287427,29.61783818119586,7.483440996928518
2022-10-07 19:00:00,18.482631011010664,19,4,10,2022,280,4,21.43251765928269,16.5525572327317,29.494926237517856,7.646181885861797
2022-10-07 20:00:00,22.19455922765252,20,4,10,2022,280,4,21.576524302636752,13.484979472649036,29.520677692726846,7.619347783642858
2022-10-07 21:00:00,20.827593501144428,21,4,10,2022,280,4,22.83721852539224,18.70304496758401,29.43694331671652,7.706534230710152
2022-10-07 22:00:00,33.112581525817006,22,4,10,2022,280,4,28.21452232309021,17.30312923551764,29.641029116830136,7.737547598664061
2022-10-07 23:00:00,35.22161493580097,23,4,10,2022,280,4,31.332960324246432,21.9274523850787,29.803056392311575,7.814846584259779
2022-10-08 00:00:00,24.16763631886517,0,5,10,2022,281,4,31.097608453396337,24.760729243260503,29.514307553372774,7.8925752040170964
2022-10-08 01:00:00,29.53829193559721,1,5,10,2022,281,4,38.65300598011911,31.01855911042343,29.134527801517695,7.649257649551263
2022-10-08 02:00:00,35.03386738260809,2,5,10,2022,281,4,34.47307614711498,30.75348992976104,29.157894102996575,7.6671101210460915
2022-10-08 03:00:00,29.43380564852465,3,5,10,2022,281,4,42.97736713930949,30.50056006039179,28.59357904088054,7.0818222336434875
2022-10-08 04:00:00,34.56358724136141,4,5,10,2022,281,4,41.84981380546576,35.55534047144274,28.289986267376193,6.63063356365039
2022-10-08 05:00:00,33.29642377133636,5,5,10,2022,281,4,38.856689456111205,32.99557575154295,28.058308530510573,6.335966841928431
2022-10-08 06:00:00,33.11155093757285,6,5,10,2022,281,4,39.33258304298424,35.845598486155644,27.79909885945177,5.971440672657651
2022-10-08 07:00:00,39.695008181459954,7,5,10,2022,281,4,31.599364085070867,39.81272073883599,28.13641736346798,6.408134156711055
2022-10-08 08:00:00,32.80535251777905,8,5,10,2022,281,4,33.26617869424909,28.894493631437307,28.11721627278173,6.39276722186722
2022-10-08 09:00:00,31.47452419361346,9,5,10,2022,281,4,36.39425509819071,28.42398869219596,27.91222748509101,6.191528322960818
2022-10-08 10:00:00,30.489031489959245,10,5,10,2022,281,4,30.207336407311065,24.129864116963667,27.92396478020135,6.196333473984688
2022-10-08 11:00:00,27.391456408153307,11,5,10,2022,281,4,28.9376340020761,27.597507708086333,27.859540713787904,6.193373193446224
2022-10-08 12:00:00,25.099294596990664,12,5,10,2022,281,4,21.732672196971706,20.27678046804839,27.99981664712202,6.085761106019646
2022-10-08 13:00:00,17.891786913107044,13,5,10,2022,281,4,29.366059540647505,14.272266904461462,27.521721954307836,6.415535106361301
2022-10-08 14:00:00,19.104032494968045,14,5,10,2022,281,4,22.269847146132,23.450450468301447,27.389813010509343,6.5591515679080405
2022-10-08 15:00:00,16.635655807545916,15,5,10,2022,281,4,19.74956624802993,15.492027326592062,27.26006674215584,6.745018458037127
2022-10-08 16:00:00,16.581606138987233,16,5,10,2022,281,4,23.7468344755448,8.362014157289963,26.96151556146594,7.0585712142647905
2022-10-08 17:00:00,13.681336332336672,17,5,10,2022,281,4,18.163887819937717,14.50553839523876,26.7747425828159,7.354580121268096
2022-10-08 18:00:00,11.215713192753068,18,5,10,2022,281,4,22.7605934753896,15.84023653191385,26.293705904372704,7.979547260567509
2022-10-08 19:00:00,14.354829110389783,19,5,10,2022,281,4,18.482631011010664,18.48137458108574,26.1217141585135,8.196756923320995
2022-10-08 20:00:00,16.311061563199964,20,5,10,2022,281,4,22.19455922765252,19.029058789777967,25.876568422494646,8.40465967422595
2022-10-08 21:00:00,21.48476389490421,21,5,10,2022,281,4,20.827593501144428,21.500976137510836,25.90395052223464,8.388550172852717
2022-10-08 22:00:00,18.321902468001063,22,5,10,2022,281,4,33.112581525817006,18.348830921285437,25.28767222815897,8.3792360328054
2022-10-08 23:00:00,18.10339060053512,23,5,10,2022,281,4,35.22161493580097,23.131465752540265,24.57441288085623,8.224004289193898
2022-10-09 00:00:00,29.504199766090185,0,6,10,2022,282,4,24.16763631886517,27.799691541176436,24.796769691157277,8.284449500107115
2022-10-09 01:00:00,28.886772068034023,1,6,10,2022,282,4,29.53829193559721,31.23568428695504,24.769623030008805,8.26929043960699
2022-10-09 02:00:00,25.959907389108743,2,6,10,2022,282,4,35.03386738260809,33.225050312754824,24.391541363613,7.982040023174149
2022-10-09 03:00:00,30.42464437391528,3,6,10,2022,282,4,29.43380564852465,34.986269668605246,24.43282631050428,8.01176076699967
2022-10-09 04:00:00,32.11201254093805,4,6,10,2022,282,4,34.56358724136141,33.474006525659064,24.3306773646533,7.891708091595083
2022-10-09 05:00:00,30.78083052256884,5,6,10,2022,282,4,33.29642377133636,32.74609045680229,24.22586097928799,7.783411830430655
2022-10-09 06:00:00,32.26184534840643,6,6,10,2022,282,4,33.11155093757285,33.92922750888164,24.19045657973939,7.743064130696456
2022-10-09 07:00:00,36.482210364820666,7,6,10,2022,282,4,39.695008181459954,32.63278567836424,24.056590004046086,7.486892817910779
2022-10-09 08:00:00,28.42182947103769,8,6,10,2022,282,4,32.80535251777905,35.7100529632292,23.87394321043186,7.315694288403095
2022-10-09 09:00:00,32.09252683809209,9,6,10,2022,282,4,31.47452419361346,30.941977728127387,23.89969332061847,7.344640693607072
2022-10-09 10:00:00,28.874346555010074,10,6,10,2022,282,4,30.489031489959245,24.54228685476881,23.832414781662255,7.288840018547594
